converted_testing5184.png,0,0.43,0.19,0.71,0.47
converted_testing5185.png,2,0.71,0.1,0.99,0.38
converted_testing5186.png,8,0.01,0.59,0.29,0.87
converted_testing5187.png,8,0.3,0.64,0.58,0.92
converted_testing5188.png,8,0.35,0.71,0.63,0.99
converted_testing5189.png,6,0.55,0.29,0.83,0.57
converted_testing5190.png,9,0.3,0.39,0.58,0.67
converted_testing5191.png,2,0.41,0.31,0.69,0.59
converted_testing5192.png,8,0.28,0.44,0.56,0.72
converted_testing5193.png,4,0.03,0.03,0.31,0.31
converted_testing5194.png,6,0.58,0.31,0.86,0.59
converted_testing5195.png,7,0.33,0.2,0.61,0.48
converted_testing5196.png,6,0.48,0.54,0.76,0.82
converted_testing5197.png,5,0.31,0.1,0.59,0.38
converted_testing5198.png,3,0.14,0.29,0.42,0.57
converted_testing5199.png,3,0.52,0.55,0.8,0.83
converted_testing5200.png,1,0.55,0.66,0.83,0.94
converted_testing5201.png,4,0.19,0.39,0.47,0.67
converted_testing5202.png,7,0.42,0.52,0.7,0.8
converted_testing5203.png,9,0.02,0.1,0.3,0.38
converted_testing5204.png,0,0.18,0.46,0.46,0.74
converted_testing5205.png,3,0.39,0.29,0.67,0.57
converted_testing5206.png,3,0.18,0.11,0.46,0.39
converted_testing5207.png,6,0.16,0.31,0.44,0.59
converted_testing5208.png,4,0.57,0.71,0.85,0.99
converted_testing5209.png,8,0.52,0.21,0.8,0.49
converted_testing5210.png,3,0.07,0.52,0.35,0.8
converted_testing5211.png,9,0.33,0.46,0.61,0.74
converted_testing5212.png,5,0.15,0.63,0.43,0.91
converted_testing5213.png,3,0.39,0.18,0.67,0.46
converted_testing5214.png,0,0.64,0.07,0.92,0.35
converted_testing5215.png,4,0.18,0.19,0.46,0.47
converted_testing5216.png,4,0.15,0.15,0.43,0.43
converted_testing5217.png,8,0.08,0.54,0.36,0.82
converted_testing5218.png,0,0.3,0.16,0.58,0.44
converted_testing5219.png,1,0.6,0.57,0.88,0.85
converted_testing5220.png,2,0.6,0.04,0.88,0.32
converted_testing5221.png,4,0.21,0.25,0.49,0.53
converted_testing5222.png,6,0.18,0.67,0.46,0.95
converted_testing5223.png,1,0.44,0.15,0.72,0.43
converted_testing5224.png,0,0.31,0.26,0.59,0.54
converted_testing5225.png,4,0.64,0.3,0.92,0.58
converted_testing5226.png,0,0.58,0.56,0.86,0.84
converted_testing5227.png,5,0.0,0.44,0.28,0.72
converted_testing5228.png,7,0.4,0.45,0.68,0.73
converted_testing5229.png,8,0.26,0.06,0.54,0.34
converted_testing5230.png,0,0.43,0.48,0.71,0.76
converted_testing5231.png,2,0.4,0.4,0.68,0.68
converted_testing5232.png,7,0.21,0.53,0.49,0.81
converted_testing5233.png,5,0.62,0.28,0.9,0.56
converted_testing5234.png,7,0.36,0.08,0.64,0.36
converted_testing5235.png,1,0.03,0.2,0.31,0.48
converted_testing5236.png,0,0.22,0.57,0.5,0.85
converted_testing5237.png,4,0.55,0.42,0.83,0.7
converted_testing5238.png,6,0.56,0.64,0.84,0.92
converted_testing5239.png,4,0.31,0.54,0.59,0.82
converted_testing5240.png,6,0.26,0.09,0.54,0.37
converted_testing5241.png,1,0.16,0.57,0.44,0.85
converted_testing5242.png,2,0.17,0.05,0.45,0.33
converted_testing5243.png,2,0.71,0.71,0.99,0.99
converted_testing5244.png,8,0.25,0.37,0.53,0.65
converted_testing5245.png,9,0.4,0.11,0.68,0.39
converted_testing5246.png,5,0.43,0.36,0.71,0.64
converted_testing5247.png,6,0.7,0.39,0.98,0.67
converted_testing5248.png,7,0.68,0.13,0.96,0.41
converted_testing5249.png,2,0.6,0.3,0.88,0.58
converted_testing5250.png,0,0.51,0.14,0.79,0.42
converted_testing5251.png,5,0.41,0.27,0.69,0.55
converted_testing5252.png,1,0.58,0.18,0.86,0.46
converted_testing5253.png,9,0.22,0.62,0.5,0.9
converted_testing5254.png,9,0.31,0.66,0.59,0.94
converted_testing5255.png,6,0.55,0.31,0.83,0.59
converted_testing5256.png,5,0.55,0.57,0.83,0.85
converted_testing5257.png,6,0.44,0.48,0.72,0.76
converted_testing5258.png,2,0.4,0.15,0.68,0.43
converted_testing5259.png,9,0.49,0.19,0.77,0.47
converted_testing5260.png,0,0.4,0.13,0.68,0.41
converted_testing5261.png,6,0.29,0.22,0.57,0.5
converted_testing5262.png,0,0.09,0.23,0.37,0.51
converted_testing5263.png,6,0.42,0.23,0.7,0.51
converted_testing5264.png,6,0.19,0.22,0.47,0.5
converted_testing5265.png,9,0.6,0.14,0.88,0.42
converted_testing5266.png,3,0.65,0.17,0.93,0.45
converted_testing5267.png,1,0.19,0.32,0.47,0.6
converted_testing5268.png,4,0.54,0.64,0.82,0.92
converted_testing5269.png,0,0.7,0.18,0.98,0.46
converted_testing5270.png,7,0.38,0.68,0.66,0.96
converted_testing5271.png,6,0.28,0.53,0.56,0.81
converted_testing5272.png,9,0.21,0.28,0.49,0.56
converted_testing5273.png,3,0.06,0.58,0.34,0.86
converted_testing5274.png,7,0.07,0.11,0.35,0.39
converted_testing5275.png,2,0.37,0.44,0.65,0.72
converted_testing5276.png,3,0.38,0.68,0.66,0.96
converted_testing5277.png,0,0.24,0.25,0.52,0.53
converted_testing5278.png,0,0.67,0.19,0.95,0.47
converted_testing5279.png,9,0.71,0.6,0.99,0.88
converted_testing5280.png,3,0.46,0.0,0.74,0.28
converted_testing5281.png,7,0.66,0.64,0.94,0.92
converted_testing5282.png,1,0.55,0.34,0.83,0.62
converted_testing5283.png,1,0.28,0.62,0.56,0.9
converted_testing5284.png,4,0.06,0.05,0.34,0.33
converted_testing5285.png,3,0.61,0.16,0.89,0.44
converted_testing5286.png,2,0.31,0.36,0.59,0.64
converted_testing5287.png,3,0.0,0.56,0.28,0.84
converted_testing5288.png,3,0.43,0.32,0.71,0.6
converted_testing5289.png,5,0.09,0.01,0.37,0.29
converted_testing5290.png,1,0.63,0.51,0.91,0.79
converted_testing5291.png,0,0.58,0.68,0.86,0.96
converted_testing5292.png,2,0.39,0.63,0.67,0.91
converted_testing5293.png,4,0.13,0.53,0.41,0.81
converted_testing5294.png,6,0.25,0.28,0.53,0.56
converted_testing5295.png,9,0.46,0.63,0.74,0.91
converted_testing5296.png,0,0.22,0.6,0.5,0.88
converted_testing5297.png,7,0.22,0.38,0.5,0.66
converted_testing5298.png,7,0.07,0.49,0.35,0.77
converted_testing5299.png,8,0.51,0.7,0.79,0.98
converted_testing5300.png,9,0.49,0.02,0.77,0.3
converted_testing5301.png,0,0.17,0.45,0.45,0.73
converted_testing5302.png,4,0.54,0.53,0.82,0.81
converted_testing5303.png,0,0.04,0.65,0.32,0.93
converted_testing5304.png,4,0.57,0.42,0.85,0.7
converted_testing5305.png,5,0.05,0.67,0.33,0.95
converted_testing5306.png,3,0.57,0.64,0.85,0.92
converted_testing5307.png,1,0.44,0.61,0.72,0.89
converted_testing5308.png,5,0.65,0.28,0.93,0.56
converted_testing5309.png,0,0.54,0.34,0.82,0.62
converted_testing5310.png,3,0.29,0.0,0.57,0.28
converted_testing5311.png,7,0.61,0.27,0.89,0.55
converted_testing5312.png,8,0.63,0.34,0.91,0.62
converted_testing5313.png,0,0.64,0.23,0.92,0.51
converted_testing5314.png,7,0.61,0.09,0.89,0.37
converted_testing5315.png,8,0.27,0.32,0.55,0.6
converted_testing5316.png,8,0.22,0.71,0.5,0.99
converted_testing5317.png,1,0.47,0.64,0.75,0.92
converted_testing5318.png,8,0.54,0.7,0.82,0.98
converted_testing5319.png,6,0.01,0.18,0.29,0.46
converted_testing5320.png,6,0.64,0.21,0.92,0.49
converted_testing5321.png,2,0.58,0.65,0.86,0.93
converted_testing5322.png,8,0.03,0.71,0.31,0.99
converted_testing5323.png,4,0.12,0.52,0.4,0.8
converted_testing5324.png,1,0.7,0.55,0.98,0.83
converted_testing5325.png,6,0.18,0.62,0.46,0.9
converted_testing5326.png,1,0.69,0.34,0.97,0.62
converted_testing5327.png,1,0.17,0.34,0.45,0.62
converted_testing5328.png,5,0.03,0.54,0.31,0.82
converted_testing5329.png,4,0.53,0.56,0.81,0.84
converted_testing5330.png,5,0.38,0.6,0.66,0.88
converted_testing5331.png,5,0.39,0.22,0.67,0.5
converted_testing5332.png,3,0.31,0.07,0.59,0.35
converted_testing5333.png,5,0.49,0.41,0.77,0.69
converted_testing5334.png,2,0.71,0.16,0.99,0.44
converted_testing5335.png,8,0.32,0.09,0.6,0.37
converted_testing5336.png,1,0.57,0.32,0.85,0.6
converted_testing5337.png,3,0.53,0.37,0.81,0.65
converted_testing5338.png,3,0.52,0.19,0.8,0.47
converted_testing5339.png,6,0.05,0.65,0.33,0.93
converted_testing5340.png,4,0.49,0.15,0.77,0.43
converted_testing5341.png,9,0.53,0.46,0.81,0.74
converted_testing5342.png,5,0.35,0.49,0.63,0.77
converted_testing5343.png,3,0.58,0.09,0.86,0.37
converted_testing5344.png,3,0.32,0.52,0.6,0.8
converted_testing5345.png,8,0.33,0.49,0.61,0.77
converted_testing5346.png,9,0.59,0.61,0.87,0.89
converted_testing5347.png,7,0.63,0.01,0.91,0.29
converted_testing5348.png,1,0.63,0.55,0.91,0.83
converted_testing5349.png,0,0.05,0.63,0.33,0.91
converted_testing5350.png,3,0.38,0.22,0.66,0.5
converted_testing5351.png,1,0.18,0.13,0.46,0.41
converted_testing5352.png,9,0.11,0.2,0.39,0.48
converted_testing5353.png,2,0.18,0.21,0.46,0.49
converted_testing5354.png,1,0.46,0.65,0.74,0.93
converted_testing5355.png,8,0.66,0.6,0.94,0.88
converted_testing5356.png,8,0.35,0.39,0.63,0.67
converted_testing5357.png,9,0.26,0.27,0.54,0.55
converted_testing5358.png,0,0.02,0.11,0.3,0.39
converted_testing5359.png,4,0.34,0.1,0.62,0.38
converted_testing5360.png,5,0.1,0.27,0.38,0.55
converted_testing5361.png,2,0.35,0.62,0.63,0.9
converted_testing5362.png,7,0.27,0.45,0.55,0.73
converted_testing5363.png,5,0.38,0.43,0.66,0.71
converted_testing5364.png,5,0.29,0.51,0.57,0.79
converted_testing5365.png,9,0.13,0.45,0.41,0.73
converted_testing5366.png,6,0.62,0.53,0.9,0.81
converted_testing5367.png,1,0.63,0.06,0.91,0.34
converted_testing5368.png,3,0.12,0.29,0.4,0.57
converted_testing5369.png,7,0.54,0.24,0.82,0.52
converted_testing5370.png,7,0.22,0.47,0.5,0.75
converted_testing5371.png,4,0.17,0.15,0.45,0.43
converted_testing5372.png,6,0.06,0.41,0.34,0.69
converted_testing5373.png,0,0.65,0.02,0.93,0.3
converted_testing5374.png,9,0.62,0.47,0.9,0.75
converted_testing5375.png,2,0.16,0.53,0.44,0.81
converted_testing5376.png,4,0.49,0.38,0.77,0.66
converted_testing5377.png,2,0.17,0.11,0.45,0.39
converted_testing5378.png,2,0.38,0.45,0.66,0.73
converted_testing5379.png,6,0.64,0.15,0.92,0.43
converted_testing5380.png,1,0.64,0.65,0.92,0.93
converted_testing5381.png,4,0.33,0.36,0.61,0.64
converted_testing5382.png,1,0.32,0.69,0.6,0.97
converted_testing5383.png,0,0.25,0.15,0.53,0.43
converted_testing5384.png,9,0.39,0.24,0.67,0.52
converted_testing5385.png,0,0.11,0.37,0.39,0.65
converted_testing5386.png,7,0.15,0.52,0.43,0.8
converted_testing5387.png,2,0.39,0.29,0.67,0.57
converted_testing5388.png,8,0.08,0.02,0.36,0.3
converted_testing5389.png,2,0.05,0.37,0.33,0.65
converted_testing5390.png,0,0.62,0.19,0.9,0.47
converted_testing5391.png,6,0.2,0.33,0.48,0.61
converted_testing5392.png,7,0.14,0.58,0.42,0.86
converted_testing5393.png,3,0.51,0.52,0.79,0.8
converted_testing5394.png,7,0.13,0.01,0.41,0.29
converted_testing5395.png,6,0.58,0.2,0.86,0.48
converted_testing5396.png,4,0.34,0.69,0.62,0.97
converted_testing5397.png,9,0.31,0.21,0.59,0.49
converted_testing5398.png,5,0.06,0.63,0.34,0.91
converted_testing5399.png,9,0.56,0.13,0.84,0.41
converted_testing5400.png,9,0.4,0.14,0.68,0.42
converted_testing5401.png,9,0.4,0.55,0.68,0.83
converted_testing5402.png,5,0.12,0.0,0.4,0.28
converted_testing5403.png,5,0.39,0.05,0.67,0.33
converted_testing5404.png,9,0.66,0.51,0.94,0.79
converted_testing5405.png,7,0.64,0.05,0.92,0.33
converted_testing5406.png,9,0.04,0.21,0.32,0.49
converted_testing5407.png,9,0.14,0.63,0.42,0.91
converted_testing5408.png,7,0.13,0.57,0.41,0.85
converted_testing5409.png,4,0.26,0.35,0.54,0.63
converted_testing5410.png,7,0.58,0.7,0.86,0.98
converted_testing5411.png,1,0.2,0.27,0.48,0.55
converted_testing5412.png,1,0.37,0.61,0.65,0.89
converted_testing5413.png,2,0.12,0.53,0.4,0.81
converted_testing5414.png,6,0.18,0.66,0.46,0.94
converted_testing5415.png,1,0.42,0.53,0.7,0.81
converted_testing5416.png,4,0.15,0.17,0.43,0.45
converted_testing5417.png,1,0.6,0.6,0.88,0.88
converted_testing5418.png,3,0.34,0.1,0.62,0.38
converted_testing5419.png,6,0.58,0.03,0.86,0.31
converted_testing5420.png,6,0.62,0.69,0.9,0.97
converted_testing5421.png,0,0.57,0.32,0.85,0.6
converted_testing5422.png,3,0.5,0.36,0.78,0.64
converted_testing5423.png,1,0.47,0.23,0.75,0.51
converted_testing5424.png,2,0.54,0.19,0.82,0.47
converted_testing5425.png,5,0.64,0.21,0.92,0.49
converted_testing5426.png,7,0.48,0.03,0.76,0.31
converted_testing5427.png,9,0.3,0.11,0.58,0.39
converted_testing5428.png,4,0.07,0.19,0.35,0.47
converted_testing5429.png,1,0.45,0.18,0.73,0.46
converted_testing5430.png,1,0.62,0.46,0.9,0.74
converted_testing5431.png,9,0.18,0.1,0.46,0.38
converted_testing5432.png,0,0.09,0.59,0.37,0.87
converted_testing5433.png,0,0.04,0.36,0.32,0.64
converted_testing5434.png,1,0.37,0.38,0.65,0.66
converted_testing5435.png,2,0.24,0.54,0.52,0.82
converted_testing5436.png,1,0.17,0.35,0.45,0.63
converted_testing5437.png,1,0.35,0.5,0.63,0.78
converted_testing5438.png,4,0.22,0.33,0.5,0.61
converted_testing5439.png,8,0.44,0.02,0.72,0.3
converted_testing5440.png,6,0.05,0.54,0.33,0.82
converted_testing5441.png,5,0.57,0.35,0.85,0.63
converted_testing5442.png,2,0.26,0.19,0.54,0.47
converted_testing5443.png,0,0.5,0.69,0.78,0.97
converted_testing5444.png,8,0.04,0.17,0.32,0.45
converted_testing5445.png,9,0.51,0.07,0.79,0.35
converted_testing5446.png,7,0.52,0.27,0.8,0.55
converted_testing5447.png,4,0.53,0.04,0.81,0.32
converted_testing5448.png,3,0.27,0.56,0.55,0.84
converted_testing5449.png,9,0.38,0.39,0.66,0.67
converted_testing5450.png,5,0.67,0.05,0.95,0.33
converted_testing5451.png,4,0.61,0.44,0.89,0.72
converted_testing5452.png,5,0.3,0.63,0.58,0.91
converted_testing5453.png,4,0.07,0.41,0.35,0.69
converted_testing5454.png,8,0.03,0.6,0.31,0.88
converted_testing5455.png,1,0.54,0.07,0.82,0.35
converted_testing5456.png,4,0.35,0.01,0.63,0.29
converted_testing5457.png,2,0.13,0.64,0.41,0.92
converted_testing5458.png,8,0.42,0.56,0.7,0.84
converted_testing5459.png,7,0.42,0.06,0.7,0.34
converted_testing5460.png,1,0.0,0.48,0.28,0.76
converted_testing5461.png,5,0.71,0.35,0.99,0.63
converted_testing5462.png,4,0.22,0.09,0.5,0.37
converted_testing5463.png,2,0.18,0.54,0.46,0.82
converted_testing5464.png,0,0.22,0.66,0.5,0.94
converted_testing5465.png,3,0.37,0.12,0.65,0.4
converted_testing5466.png,1,0.08,0.24,0.36,0.52
converted_testing5467.png,4,0.17,0.67,0.45,0.95
converted_testing5468.png,4,0.1,0.38,0.38,0.66
converted_testing5469.png,2,0.48,0.65,0.76,0.93
converted_testing5470.png,0,0.1,0.31,0.38,0.59
converted_testing5471.png,3,0.7,0.36,0.98,0.64
converted_testing5472.png,6,0.27,0.66,0.55,0.94
converted_testing5473.png,1,0.24,0.34,0.52,0.62
converted_testing5474.png,0,0.03,0.35,0.31,0.63
converted_testing5475.png,0,0.38,0.48,0.66,0.76
converted_testing5476.png,3,0.37,0.5,0.65,0.78
converted_testing5477.png,6,0.68,0.59,0.96,0.87
converted_testing5478.png,8,0.35,0.09,0.63,0.37
converted_testing5479.png,2,0.05,0.11,0.33,0.39
converted_testing5480.png,3,0.35,0.11,0.63,0.39
converted_testing5481.png,2,0.48,0.03,0.76,0.31
converted_testing5482.png,9,0.27,0.67,0.55,0.95
converted_testing5483.png,6,0.15,0.24,0.43,0.52
converted_testing5484.png,1,0.58,0.01,0.86,0.29
converted_testing5485.png,5,0.07,0.45,0.35,0.73
converted_testing5486.png,5,0.51,0.47,0.79,0.75
converted_testing5487.png,3,0.08,0.7,0.36,0.98
converted_testing5488.png,1,0.43,0.07,0.71,0.35
converted_testing5489.png,0,0.66,0.06,0.94,0.34
converted_testing5490.png,6,0.19,0.44,0.47,0.72
converted_testing5491.png,8,0.1,0.4,0.38,0.68
converted_testing5492.png,7,0.01,0.37,0.29,0.65
converted_testing5493.png,7,0.16,0.19,0.44,0.47
converted_testing5494.png,2,0.03,0.06,0.31,0.34
converted_testing5495.png,0,0.0,0.58,0.28,0.86
converted_testing5496.png,4,0.6,0.03,0.88,0.31
converted_testing5497.png,9,0.22,0.54,0.5,0.82
converted_testing5498.png,6,0.11,0.6,0.39,0.88
converted_testing5499.png,5,0.45,0.22,0.73,0.5
converted_testing5500.png,4,0.28,0.08,0.56,0.36
converted_testing5501.png,2,0.65,0.28,0.93,0.56
converted_testing5502.png,8,0.04,0.46,0.32,0.74
converted_testing5503.png,9,0.53,0.58,0.81,0.86
converted_testing5504.png,0,0.51,0.45,0.79,0.73
converted_testing5505.png,4,0.04,0.66,0.32,0.94
converted_testing5506.png,3,0.42,0.47,0.7,0.75
converted_testing5507.png,1,0.08,0.69,0.36,0.97
converted_testing5508.png,3,0.11,0.56,0.39,0.84
converted_testing5509.png,9,0.0,0.54,0.28,0.82
converted_testing5510.png,6,0.06,0.53,0.34,0.81
converted_testing5511.png,9,0.68,0.44,0.96,0.72
converted_testing5512.png,8,0.15,0.39,0.43,0.67
converted_testing5513.png,1,0.54,0.41,0.82,0.69
converted_testing5514.png,5,0.64,0.34,0.92,0.62
converted_testing5515.png,0,0.55,0.67,0.83,0.95
converted_testing5516.png,0,0.27,0.1,0.55,0.38
converted_testing5517.png,3,0.41,0.64,0.69,0.92
converted_testing5518.png,1,0.44,0.28,0.72,0.56
converted_testing5519.png,6,0.65,0.45,0.93,0.73
converted_testing5520.png,1,0.41,0.66,0.69,0.94
converted_testing5521.png,1,0.53,0.59,0.81,0.87
converted_testing5522.png,1,0.32,0.27,0.6,0.55
converted_testing5523.png,7,0.64,0.23,0.92,0.51
converted_testing5524.png,7,0.22,0.17,0.5,0.45
converted_testing5525.png,5,0.39,0.22,0.67,0.5
converted_testing5526.png,5,0.6,0.15,0.88,0.43
converted_testing5527.png,8,0.47,0.69,0.75,0.97
converted_testing5528.png,8,0.68,0.32,0.96,0.6
converted_testing5529.png,8,0.02,0.28,0.3,0.56
converted_testing5530.png,1,0.09,0.57,0.37,0.85
converted_testing5531.png,4,0.19,0.39,0.47,0.67
converted_testing5532.png,5,0.44,0.55,0.72,0.83
converted_testing5533.png,1,0.14,0.64,0.42,0.92
converted_testing5534.png,2,0.03,0.0,0.31,0.28
converted_testing5535.png,5,0.36,0.05,0.64,0.33
converted_testing5536.png,1,0.22,0.02,0.5,0.3
converted_testing5537.png,7,0.49,0.09,0.77,0.37
converted_testing5538.png,3,0.58,0.01,0.86,0.29
converted_testing5539.png,8,0.36,0.43,0.64,0.71
converted_testing5540.png,2,0.56,0.44,0.84,0.72
converted_testing5541.png,5,0.34,0.21,0.62,0.49
converted_testing5542.png,9,0.55,0.25,0.83,0.53
converted_testing5543.png,2,0.38,0.67,0.66,0.95
converted_testing5544.png,7,0.59,0.01,0.87,0.29
converted_testing5545.png,2,0.21,0.4,0.49,0.68
converted_testing5546.png,0,0.38,0.32,0.66,0.6
converted_testing5547.png,8,0.2,0.68,0.48,0.96
converted_testing5548.png,9,0.12,0.47,0.4,0.75
converted_testing5549.png,2,0.5,0.58,0.78,0.86
converted_testing5550.png,9,0.71,0.01,0.99,0.29
converted_testing5551.png,1,0.0,0.05,0.28,0.33
converted_testing5552.png,6,0.11,0.25,0.39,0.53
converted_testing5553.png,1,0.37,0.62,0.65,0.9
converted_testing5554.png,4,0.54,0.01,0.82,0.29
converted_testing5555.png,3,0.32,0.11,0.6,0.39
converted_testing5556.png,4,0.37,0.56,0.65,0.84
converted_testing5557.png,0,0.0,0.06,0.28,0.34
converted_testing5558.png,7,0.25,0.21,0.53,0.49
converted_testing5559.png,6,0.3,0.63,0.58,0.91
converted_testing5560.png,4,0.38,0.35,0.66,0.63
converted_testing5561.png,3,0.7,0.69,0.98,0.97
converted_testing5562.png,8,0.04,0.46,0.32,0.74
converted_testing5563.png,5,0.71,0.68,0.99,0.96
converted_testing5564.png,2,0.08,0.03,0.36,0.31
converted_testing5565.png,3,0.46,0.37,0.74,0.65
converted_testing5566.png,4,0.52,0.43,0.8,0.71
converted_testing5567.png,1,0.06,0.02,0.34,0.3
converted_testing5568.png,4,0.13,0.09,0.41,0.37
converted_testing5569.png,4,0.46,0.46,0.74,0.74
converted_testing5570.png,4,0.3,0.23,0.58,0.51
converted_testing5571.png,3,0.19,0.36,0.47,0.64
converted_testing5572.png,8,0.35,0.17,0.63,0.45
converted_testing5573.png,7,0.49,0.66,0.77,0.94
converted_testing5574.png,6,0.11,0.16,0.39,0.44
converted_testing5575.png,2,0.3,0.55,0.58,0.83
converted_testing5576.png,5,0.43,0.27,0.71,0.55
converted_testing5577.png,7,0.24,0.59,0.52,0.87
converted_testing5578.png,9,0.7,0.37,0.98,0.65
converted_testing5579.png,7,0.29,0.15,0.57,0.43
converted_testing5580.png,7,0.67,0.54,0.95,0.82
converted_testing5581.png,7,0.28,0.08,0.56,0.36
converted_testing5582.png,2,0.49,0.49,0.77,0.77
converted_testing5583.png,7,0.26,0.51,0.54,0.79
converted_testing5584.png,7,0.54,0.61,0.82,0.89
converted_testing5585.png,4,0.08,0.6,0.36,0.88
converted_testing5586.png,5,0.71,0.22,0.99,0.5
converted_testing5587.png,9,0.14,0.7,0.42,0.98
converted_testing5588.png,3,0.25,0.28,0.53,0.56
converted_testing5589.png,4,0.56,0.52,0.84,0.8
converted_testing5590.png,6,0.42,0.71,0.7,0.99
converted_testing5591.png,8,0.36,0.47,0.64,0.75
converted_testing5592.png,7,0.26,0.23,0.54,0.51
converted_testing5593.png,6,0.28,0.39,0.56,0.67
converted_testing5594.png,2,0.02,0.04,0.3,0.32
converted_testing5595.png,2,0.66,0.49,0.94,0.77
converted_testing5596.png,0,0.71,0.17,0.99,0.45
converted_testing5597.png,4,0.53,0.64,0.81,0.92
converted_testing5598.png,9,0.02,0.43,0.3,0.71
converted_testing5599.png,6,0.22,0.67,0.5,0.95
converted_testing5600.png,4,0.15,0.42,0.43,0.7
converted_testing5601.png,3,0.25,0.52,0.53,0.8
converted_testing5602.png,9,0.11,0.16,0.39,0.44
converted_testing5603.png,8,0.16,0.66,0.44,0.94
converted_testing5604.png,3,0.38,0.47,0.66,0.75
converted_testing5605.png,8,0.15,0.65,0.43,0.93
converted_testing5606.png,7,0.51,0.58,0.79,0.86
converted_testing5607.png,2,0.54,0.58,0.82,0.86
converted_testing5608.png,5,0.13,0.62,0.41,0.9
converted_testing5609.png,2,0.04,0.18,0.32,0.46
converted_testing5610.png,3,0.36,0.49,0.64,0.77
converted_testing5611.png,7,0.2,0.07,0.48,0.35
converted_testing5612.png,7,0.14,0.01,0.42,0.29
converted_testing5613.png,1,0.06,0.3,0.34,0.58
converted_testing5614.png,3,0.66,0.11,0.94,0.39
converted_testing5615.png,8,0.32,0.14,0.6,0.42
converted_testing5616.png,4,0.63,0.65,0.91,0.93
converted_testing5617.png,6,0.14,0.04,0.42,0.32
converted_testing5618.png,7,0.21,0.01,0.49,0.29
converted_testing5619.png,0,0.32,0.61,0.6,0.89
converted_testing5620.png,1,0.54,0.11,0.82,0.39
converted_testing5621.png,1,0.18,0.11,0.46,0.39
converted_testing5622.png,7,0.59,0.36,0.87,0.64
converted_testing5623.png,8,0.68,0.59,0.96,0.87
converted_testing5624.png,5,0.09,0.64,0.37,0.92
converted_testing5625.png,2,0.05,0.58,0.33,0.86
converted_testing5626.png,3,0.23,0.28,0.51,0.56
converted_testing5627.png,6,0.09,0.18,0.37,0.46
converted_testing5628.png,7,0.71,0.14,0.99,0.42
converted_testing5629.png,3,0.52,0.14,0.8,0.42
converted_testing5630.png,2,0.28,0.13,0.56,0.41
converted_testing5631.png,2,0.57,0.26,0.85,0.54
converted_testing5632.png,8,0.05,0.42,0.33,0.7
converted_testing5633.png,8,0.0,0.69,0.28,0.97
converted_testing5634.png,1,0.44,0.42,0.72,0.7
converted_testing5635.png,0,0.51,0.36,0.79,0.64
converted_testing5636.png,3,0.05,0.59,0.33,0.87
converted_testing5637.png,4,0.12,0.63,0.4,0.91
converted_testing5638.png,6,0.19,0.31,0.47,0.59
converted_testing5639.png,3,0.36,0.54,0.64,0.82
converted_testing5640.png,0,0.34,0.1,0.62,0.38
converted_testing5641.png,3,0.45,0.46,0.73,0.74
converted_testing5642.png,4,0.0,0.01,0.28,0.29
converted_testing5643.png,9,0.19,0.14,0.47,0.42
converted_testing5644.png,2,0.34,0.13,0.62,0.41
converted_testing5645.png,9,0.66,0.09,0.94,0.37
converted_testing5646.png,9,0.14,0.44,0.42,0.72
converted_testing5647.png,4,0.47,0.04,0.75,0.32
converted_testing5648.png,4,0.3,0.0,0.58,0.28
converted_testing5649.png,6,0.21,0.67,0.49,0.95
converted_testing5650.png,0,0.1,0.16,0.38,0.44
converted_testing5651.png,2,0.35,0.08,0.63,0.36
converted_testing5652.png,6,0.04,0.37,0.32,0.65
converted_testing5653.png,7,0.56,0.26,0.84,0.54
converted_testing5654.png,1,0.18,0.37,0.46,0.65
converted_testing5655.png,5,0.28,0.42,0.56,0.7
converted_testing5656.png,3,0.27,0.42,0.55,0.7
converted_testing5657.png,2,0.05,0.27,0.33,0.55
converted_testing5658.png,1,0.09,0.6,0.37,0.88
converted_testing5659.png,7,0.57,0.51,0.85,0.79
converted_testing5660.png,9,0.4,0.54,0.68,0.82
converted_testing5661.png,2,0.22,0.29,0.5,0.57
converted_testing5662.png,1,0.23,0.59,0.51,0.87
converted_testing5663.png,7,0.19,0.26,0.47,0.54
converted_testing5664.png,4,0.34,0.37,0.62,0.65
converted_testing5665.png,6,0.47,0.68,0.75,0.96
converted_testing5666.png,4,0.17,0.42,0.45,0.7
converted_testing5667.png,6,0.69,0.27,0.97,0.55
converted_testing5668.png,6,0.25,0.34,0.53,0.62
converted_testing5669.png,4,0.46,0.45,0.74,0.73
converted_testing5670.png,6,0.37,0.2,0.65,0.48
converted_testing5671.png,2,0.51,0.33,0.79,0.61
converted_testing5672.png,3,0.4,0.45,0.68,0.73
converted_testing5673.png,4,0.1,0.05,0.38,0.33
converted_testing5674.png,6,0.29,0.48,0.57,0.76
converted_testing5675.png,7,0.18,0.59,0.46,0.87
converted_testing5676.png,5,0.05,0.17,0.33,0.45
converted_testing5677.png,3,0.15,0.0,0.43,0.28
converted_testing5678.png,9,0.37,0.3,0.65,0.58
converted_testing5679.png,4,0.22,0.62,0.5,0.9
converted_testing5680.png,6,0.26,0.23,0.54,0.51
converted_testing5681.png,0,0.69,0.49,0.97,0.77
converted_testing5682.png,4,0.26,0.1,0.54,0.38
converted_testing5683.png,2,0.52,0.2,0.8,0.48
